key,b_star_traditional,b_star_ml,b_star_ml_optimized,skip_list_traditional,skip_list_ml,skip_list_ml_optimized
11560680,1.2,0.4,0.8,5.4,3,7.2
22556988,1,0.4,0.9,6.1,5.1,4.7
21519312,0.8,0.3,0.7,3.7,2.1,6.2
8480088,1,0.5,0.9,4,3.4,8.9
11625782,0.4,0.2,0.5,9.6,3.2,4.1
17433606,1.1,0.5,0.7,4.4,4,6.4
10436774,0.9,0.5,0.7,7.5,6,10.3
20082944,0.8,0.4,0.4,6.9,1.7,5.2
16735935,0.8,1,0.8,6.2,4.1,6.3
11435494,0.8,0.6,0.7,6.9,2.8,8
15574212,0.9,0.5,0.9,4.6,1.4,6.5
19806418,0.8,0.4,0.6,5.8,4.1,4.3
16827757,0.9,0.5,0.5,4.6,3.5,7.2
22558429,0.6,0.4,0.7,4.1,2.7,3
16751004,0.8,0.5,0.6,2.8,3.1,4
16996704,0.3,0.2,0.4,4.5,0.6,5.6
19320603,0.4,0.5,0.8,2.7,1.4,5.7
17118400,0.6,0.4,0.5,5.2,2.3,7.9
20225171,0.7,0.3,0.8,10.5,5,10.1
8258722,0.8,0.7,1,8.9,3.2,34.2
10928798,0.9,0.5,0.6,5.9,3,11.3
13399755,0.6,0.6,0.8,5.2,2.2,8
15420441,1.6,0.5,0.7,9.3,3.4,558.1
15796687,0.7,0.5,0.7,8.9,3.1,29.7
19664565,0.7,0.4,0.6,3.2,3.2,31.4
21626040,1.3,0.5,0.7,3.3,2,13.9
14705618,0.7,1.2,0.8,4.8,4.8,18.6
7712940,0.6,0.3,0.6,4.7,2.2,17.1
20728628,0.8,0.8,0.8,5.4,3.4,17.4
10764346,0.8,0.6,0.8,6,2.3,8.5
23173510,0.7,0.5,0.7,3.1,1.1,2.8
16815953,1.1,0.4,0.7,3.3,2,4.2
9030369,0.7,0.4,0.6,4.6,3.6,7.2
16389620,0.6,0.7,0.8,6.7,3.1,15
19945074,0.8,0.2,0.7,4.5,2.3,15.1
16797531,1.1,0.5,0.6,10.3,2,4
8086270,0.8,0.5,0.6,2.7,3.7,5.7
17688149,0.8,0.6,0.5,3.8,3.5,8.7
12651690,0.7,0.3,0.2,10.3,3.9,6.2
18867491,0.5,0.5,0.6,8.1,3,18.7
12172289,0.7,0.3,0.7,7.1,2.9,7.7
19211397,1.1,0.5,0.6,7.6,3.8,7.5
17971841,0.2,0.4,0.8,8.7,4.9,6.8
18396623,0.6,0.6,0.6,3.6,2.3,6.3
21992352,0.7,0.2,0.3,7.2,3.3,4
18867468,0.3,0.2,0.1,0.5,0.3,0.6
17943661,0.1,0.6,0.5,4.1,3.1,3.1
11307486,0.8,0.6,0.8,7,3.4,4.4
14247219,0.9,0.3,0.7,5.1,2.9,6.8
16960955,0.7,0.4,0.9,3.3,3.1,8.3
15023153,0.6,0.7,1,5,4.8,5.5
15237103,0.7,0.4,0.9,6,2.5,5.3
18690727,0.8,0.4,0.7,2.5,2.4,5.2
17379735,0.8,0.4,0.8,6.1,4.5,7.6
21732507,0.8,0.4,0.6,2.1,3.6,10.4
19869656,0.8,0.5,0.6,3.8,3.9,4
15159974,0.9,1,0.6,7.3,3.2,3.8
23618343,0.8,0.4,0.8,2.2,1.9,7.9
13102314,0.9,0.5,0.6,6,2.5,4.5
22492551,0.8,0.6,0.8,2.6,2.8,5.1
20568957,0.7,0.4,0.9,1.7,3.3,7.2
13383026,0.6,0.6,0.9,3.3,1.8,7.5
13679561,0.9,0.2,0.5,5.1,2.6,6.6
22933918,0.8,0.5,0.6,2.6,2,8.6
11711547,1.1,0.7,0.5,3.7,2.9,3.3
21646250,0.7,0.4,0.8,6.2,3.7,7.4
17340002,1.1,0.5,1,4.6,2.3,3.3
8597832,0.6,0.5,0.5,3,2.8,4.4
10619505,0.6,0.2,0.6,2.4,2.4,3.7
13812219,0.7,0.5,0.9,6.9,3.7,4.5
8478088,0.5,0.2,0.6,2.5,3.5,5
14258256,0.7,0.5,0.6,4,3.9,3.5
16627156,0.7,0.6,0.8,3.2,3.8,6.7
22707299,0.7,0.6,0.6,3.7,2,3.8
13144520,0.6,0.4,1.4,2.8,3.1,25.1
18877433,0.6,0.8,0.7,2.6,3.2,4.7
21919361,0.6,0.6,0.8,5.3,2,19.2
8624650,0.9,0.5,0.7,2.5,2.1,3
9393065,0.7,0.5,0.6,7.3,2.7,6.8
13209926,0.8,0.6,1.2,6.2,2.3,8.6
10232030,1,0.4,0.8,6.5,4.2,13.4
18577487,1.5,0.5,0.7,1.6,3.9,23.2
18236185,0.5,0.2,0.4,6.2,2.4,2.3
10975861,0.8,0.4,0.6,4,5.2,73.8
14957919,1.1,0.5,0.6,1.8,4.2,2
20604543,0.7,0.9,0.6,1.7,1.1,6.1
9000079,1,0.5,0.6,6.2,4.8,7.1
13170041,1.6,0.7,0.5,2.9,2.6,5.9
19426686,0.9,0.6,0.5,5.1,2.4,2.3
23739176,0.6,0.4,0.4,4.5,3.4,2.4
16785500,0.9,0.3,0.9,0.9,2,7.8
9857564,1,0.5,0.7,2,3.3,6.1
14558614,0.8,0.7,1.1,5.1,4.2,2.3
20209246,0.7,0.3,0.7,5.4,3.3,5.2
12378697,0.9,0.5,0.8,6,2.9,5.5
8637215,0.3,0.2,0.4,2.8,1.8,3.7
12732904,0.6,0.5,0.6,1.8,2.8,6.8
21743658,0.6,0.1,0.5,3,1.5,4.6
11700694,0.8,0.4,0.8,3.6,2.9,4.5
18645294,0.8,0.8,0.8,3.4,2.8,16.1
15347694,1.2,0.4,0.8,4,4.1,6.2
9802374,0.7,0.6,0.6,7.2,4.3,7.4
10887671,1.1,0.5,0.6,3.7,5.3,8.2
11319607,0.8,0.6,0.5,2.4,2.2,7.5
19074090,1,0.5,0.7,4.1,5.4,4.2
11268793,0.9,0.5,0.7,2.1,5.4,3.1
12184466,0.9,0.4,0.6,3.1,3.1,2.7
17992041,1.4,0.4,0.5,2,3.4,6.7
9982933,0.9,0.9,0.5,7.2,4.3,1.7
15627312,0.9,0.4,1.2,4.4,2.9,40.4
16037303,0.7,0.4,0.8,3.6,3.8,4
11467810,0.8,0.5,0.8,5.5,3.8,6.2
15373261,0.5,0.2,0.5,3,3.3,6.6
19229061,0.7,0.6,0.6,2.9,1.9,7
17672580,0.9,0.9,0.6,4.3,2.9,10.2
11410058,0.8,0.4,0.8,3.1,3.1,3.9
12092435,0.8,0.5,0.7,6.8,1.7,4.5
14791834,0.7,0.4,0.6,5.2,1.9,1.9
23234859,0.9,0.6,0.5,7.1,2.7,2.8
11054152,1.2,0.5,0.6,2.8,4.1,2.6
8877420,0.8,0.6,0.7,9.2,4,2.6
19045693,0.9,0.7,0.7,4.4,2.3,5.4
21615605,0.7,0.5,0.8,9.1,2.2,6.8
10688211,0.9,0.4,0.5,4.4,2.5,2.9
18580923,0.7,0.3,0.4,3.6,2.9,3.6
15940786,0.8,0.6,0.5,7.2,4.2,6.6
16243907,1.1,0.6,0.7,5,2.7,6.3
15415186,0.6,0.6,0.6,2.4,1.8,3.1
22965474,0.9,0.8,0.6,3.2,3.2,6.7
18813511,0.8,0.7,0.7,4,1.2,5.6
7654721,0.8,0.7,0.6,7,3.3,5.9
19551544,0.7,0.6,0.6,6.4,3.2,95
10576948,0.7,0.6,0.9,3.3,2.1,4.2
15833166,0.7,0.4,0.7,3.5,2.6,8.2
8486204,0.8,0.4,0.6,3.6,3.1,5.6
10158378,0.6,0.5,1,5.8,3.3,4.7
10932483,0.7,0.7,1.2,4.5,2.3,6.1
19760519,1.1,0.4,0.9,3.3,2,8.1
17103535,0.8,0.4,0.8,3.2,2.2,4.5
13805544,0.4,0.5,0.6,4.6,36.6,5.9
23529960,0.8,0.7,0.7,9,2,7.7
22986477,0.9,0.6,0.6,2.8,2.5,3.7
18031959,0.9,0.4,0.8,3.7,4.4,4.8
19489340,0.9,0.4,0.6,7,4.3,4.8
10874139,0.7,0.8,0.6,5.5,2.2,8.7
13170869,1.1,0.6,0.5,1.7,1.9,5.2
12695949,0.8,0.4,0.6,3.4,1.7,2.6
8322948,1,0.5,0.8,6.7,5.2,3.7
11628812,0.8,0.4,0.7,2.2,1.7,7.9
12111628,0.9,0.5,0.6,7.2,1.4,7.4
22101304,0.8,0.6,0.7,11.4,3.4,3.9
7521467,1.1,1.2,0.5,4.5,1.8,6.7
15813362,1,0.5,0.6,2.2,3,56.7
19869931,1,0.5,0.6,1.9,1.5,4.7
19739324,0.6,0.9,0.7,3.7,2.2,2.4
17689195,0.6,0.4,0.5,3.7,1.8,5.4
11501462,0.8,0.4,1.1,4.3,5.1,8.7
16677886,0.6,0.3,0.5,4.3,2.1,6.1
17480634,0.9,0.4,0.7,2.9,2.1,4.6
8510712,0.8,0.3,0.4,3.6,3.7,4.8
13777028,0.7,0.5,0.6,4.5,2.5,8.2
9771862,0.7,0.4,0.7,7.7,3.4,6.1
20818023,0.4,0.4,0.6,3.4,2.3,6.2
20402197,1.5,0.4,0.8,2.5,3.6,5.7
16290647,0.9,0.4,0.5,2.2,2.6,3
13898773,1,0.5,0.4,4.6,2.1,1.8
19981347,0.7,0.6,0.7,3.7,2.7,6.3
21494934,0.7,0.4,0.7,4.7,4,2.5
10064226,1,0.7,1.2,5.3,3.9,3.6
16688590,0.8,0.3,0.6,3.2,2.7,3.9
10542952,0.6,0.6,0.6,6.6,2.8,5.5
16906645,1,0.2,0.7,2.6,2.9,3.1
19397006,0.8,0.5,0.5,7.5,1.3,3.5
15940030,0.7,0.7,0.6,1.4,2.5,5.6
20563966,0.5,0.2,0.4,2.6,1.6,4.4
13293188,0.9,0.5,0.6,4,3.3,5.4
15247697,0.7,0.7,0.7,6.5,3.5,7.7
19330087,0.8,0.6,0.6,4.6,3.1,4.2
12989231,1.5,0.6,0.7,4.8,3.6,4.1
9791000,0.9,0.5,0.7,6.1,1.8,3.4
13848610,1,0.5,0.7,3.7,2.7,6
15697609,0.7,0.6,0.6,2.8,4.2,3.3
12362903,1.1,0.5,0.7,2.3,2.7,3.8
16427480,0.7,0.3,0.5,5.5,1.4,2.5
16933011,0.8,0.8,0.8,3.3,2.5,4.2
11261588,0.7,0.5,0.7,7.2,3,3.6
20819793,0.6,0.4,0.6,3.5,2.5,5.2
10043302,0.7,0.5,0.7,6,2.4,3.6
19938386,0.7,0.6,0.9,4.7,1.6,4.3
7629337,1.2,0.4,0.6,3.9,2.2,7.3
17085624,1,0.6,0.8,2.4,3,3.2
21212785,1.1,0.4,0.5,2.7,2.1,3.9
14201004,0.5,0.4,0.4,2.6,1.6,4.3
9044163,0.6,0.2,0.5,5.6,1.6,3.5
18084079,0.5,0.4,1.7,7.2,2.7,1.6
22804009,0.7,0.4,0.7,5.6,2.4,4.7
19187592,0.9,0.4,0.7,3.1,2.8,4.7
13317050,0.7,0.6,0.7,3.9,3.4,5.1
16201474,0.7,0.5,0.6,2.4,4.5,6.7
14313064,1.3,0.8,0.7,6.4,4.9,2.3
13201755,0.6,0.6,0.5,7.3,1.9,2.5
8276215,0.8,0.3,0.6,6.7,1.7,3.1
23508827,0.7,0.4,1,3.8,3.1,1.7
19222732,0.7,0.5,0.6,4.3,2.5,7
14718824,0.7,0.5,0.5,5,3.5,5.7
9427069,0.6,0.5,0.8,4,3.7,3.6
15651812,0.7,0.5,0.7,2.3,2,9.2
21690398,0.8,0.4,0.8,4.9,3.2,7.4
15715814,0.6,0.4,0.8,4.1,1.9,1.7
17774769,1.2,0.2,0.2,3.1,1.9,2.9
11295092,0.8,0.3,0.6,2.8,3.7,3.8
7936737,1.6,0.5,1.7,5.3,4.1,6.1
18130302,0.8,0.6,0.8,4.4,2.1,6.7
12973218,0.7,0.6,0.7,2,3.3,4.6
16952368,0.6,0.5,0.7,2.7,1.4,4.6
12194985,0.5,0.2,0.4,4.3,2.6,3.8
21991319,0.6,0.6,0.6,5.5,1.5,3.1
19574961,0.8,1,0.7,4.6,2.6,2.9
17729819,0.8,0.4,0.8,69.1,4.6,3.7
7735731,0.7,0.6,0.6,16,3.1,28.2
20776459,0.9,0.4,0.7,5.4,2.2,4.9
9715429,0.9,0.7,0.9,10.9,4.1,1.5
18811491,1,0.6,0.6,4.7,5.7,7.4
12728315,0.8,0.4,0.6,3.5,1.4,22.2
20307376,0.6,0.2,0.4,5.2,2,7.8
11160805,0.6,0.5,0.8,10.2,4.3,21.6
18059141,0.6,0.7,1,5.2,2.4,26.5
11043115,0.6,0.4,0.9,3.6,3.3,465.6
21627823,0.7,0.5,1,4.2,2.8,4.3
22751830,0.7,0.5,0.8,5.8,1.5,6.8
9391642,0.9,0.7,0.7,3.9,1.2,5.8
19921360,0.9,0.5,0.7,6.3,1.8,6.3
16886272,0.8,0.4,0.8,10.5,4.1,7.8
19332203,0.7,0.6,0.7,3.4,1.9,6.3
14103162,1,0.6,0.8,2.9,1.7,5
12469185,0.8,0.3,0.8,6.5,2,10.8
20723035,0.5,0.7,1,6.1,4.2,42.2
8328384,0.7,0.5,1,4.7,5.3,31.8
9443505,0.5,0.6,0.7,5.6,2.2,14.7
18484003,0.3,0.6,0.7,5.9,2.3,17.2
15272684,0.7,0.5,0.6,5.7,2.1,13.3
9795083,0.6,0.5,0.7,5.4,1.4,4.6
8270905,0.8,0.4,0.7,5,2.8,6
19949474,0.6,0.4,0.6,3.8,3.9,4.7
8585749,0.9,0.5,0.9,4.7,1.8,6.2
19600574,0.5,0.6,0.8,2.2,3.5,6.9
19792680,1,0.3,0.5,6,3.1,19.9
15028997,0.7,0.7,0.5,6.1,3.9,7.4
9959889,0.5,0.3,0.4,7.3,2.6,5
12058408,1,0.4,0.5,6.3,4.1,7.2
12980768,0.7,0.5,0.6,4.4,2.8,10.9
12715139,0.7,0.4,1,3.6,2,7.2
8753345,0.7,0.4,0.7,3.5,4.2,4.1
19387671,0.7,0.3,0.4,2.8,2.7,2.1
19661711,1,0.6,0.6,5.8,0.8,10.9
19339519,1,0.8,0.9,3.6,2.9,11.9
8411548,0.8,0.2,0.4,4.3,3.5,4.3
9413713,0.9,0.7,0.5,4.9,5.3,27.6
17708712,0.6,0.4,0.6,6.3,3.1,7.5
20650571,1,0.3,0.8,9.3,3.9,8
7798846,0.9,0.4,0.8,6,4.4,9.2
22793925,1.1,0.6,0.6,2.2,2.2,9.7
19108115,0.8,0.4,1.1,4.5,2.9,7.1
19924059,0.7,0.6,0.9,5.5,2.7,4
16333526,0.6,0.3,0.4,7.3,3,5.8
18326246,0.7,0.4,0.7,6.3,3.9,6.4
18181895,1.4,0.6,1.2,4.4,2.5,4.8
11754069,0.7,0.7,0.8,5.2,4.4,7.8
8574719,1,0.5,0.7,10,2.8,10.6
23563982,0.8,0.4,0.5,8.6,2.6,6.9
10102037,0.9,0.4,0.6,5.9,1.8,11.1
17283398,0.8,0.4,1.1,8.7,4.6,5.1
16174797,1,0.4,0.7,9.5,2.9,6.4
22997177,0.6,0.3,1.1,5.2,2.8,6.9
22167182,0.7,0.6,0.7,5.8,3.3,8.7
16069293,0.4,0.2,0.4,3.1,2.8,8.1
13021803,1.1,0.5,0.8,8.4,2.6,5
14936765,0.8,0.6,0.9,7.3,2.9,4.9
15906948,1,0.8,0.8,1.5,3.1,7.1
7497046,0.7,0.5,0.7,6.4,4.2,13.1
10591164,0.7,0.6,0.7,7.6,1.1,7
13508897,0.8,0.5,0.5,11,3.4,8.7
18097696,0.5,0.5,0.7,5,1.7,7.2
20456413,0.9,0.4,1.1,5.3,3.2,6.3
15824357,0.5,0.3,0.6,4.1,1.9,3.5
11427553,1.1,0.4,0.9,7,4.3,6.8
8829829,0.9,0.5,0.6,6.1,3.7,5.1
17628423,0.9,0.4,0.6,5.2,3.5,9
22774668,0.6,0.4,0.4,2.3,1.5,5.9
15784460,0.9,0.6,0.6,7.1,4.8,11.1
23117445,0.7,0.5,0.6,3.7,3.7,6.8
20740871,0.8,0.5,0.6,4.3,3.4,4.9
15612828,0.6,0.7,0.7,3.9,3.7,7.5
8027665,0.9,0.6,0.7,12.2,2,5.4
17793530,0.8,0.6,0.9,2.8,2.8,2.3
20831553,0.5,0.4,0.6,2.7,1.7,3.6
11632349,0.6,0.1,0.6,2.8,1,5.9
12507495,0.8,0.6,0.7,4.6,3.5,7
18943715,0.6,0.4,0.7,3.2,2.9,3.1
21575187,0.5,0.4,0.6,1.9,3.6,3.7
16380021,0.7,0.4,1.3,4.9,2.8,3.8
19563065,0.7,0.5,0.6,4.8,2.1,8.1
7531821,0.8,0.5,0.5,4.3,2,3.2
18814278,0.5,0.5,0.5,4,2.3,1.5
10053068,0.7,0.7,0.6,4.7,1.2,5.6
16299465,0.8,0.4,0.7,6.2,3.4,2.3
13734108,0.7,0.7,1.2,4.6,3,4
23300670,1,0.5,0.7,8.4,2.5,7.7
17298000,1,0.4,0.5,2.8,2.4,7
9721052,0.6,0.7,0.9,4.9,2.3,5.1
10896871,0.7,0.4,0.7,7.3,5.2,2.2
7668775,0.8,0.5,0.6,3.1,2.8,1.8
22915545,0.8,0.5,0.6,5.7,5,3.3
22867017,0.5,0.5,0.6,5.7,2.5,0.9
16240548,0.6,0.3,0.4,3.4,1.9,1.1
9745109,1.3,0.5,0.5,4.9,3.3,7.2
16919864,0.7,0.4,1.1,3.8,6.4,8.3
12414722,0.5,0.3,0.6,3.5,1.5,4
16996613,0.2,0.2,0.4,4.2,1.1,2.7
12460240,0.9,0.3,0.6,6.1,2.3,4.7
17108779,0.6,0.4,0.8,2.9,1.5,4.7
21206510,0.9,0.6,0.7,2.7,1.2,3.8
11232653,0.8,0.9,0.6,4.3,2.7,4.3
9996417,1,0.6,0.7,4.9,3.2,6.4
17544310,0.7,0.7,0.6,4.5,2.3,4.5
22167102,0.2,0.5,0.7,0.7,0.8,2.7
21291250,1,0.7,0.7,5.6,2.7,2.4
21784855,0.6,0.8,0.9,5,1.9,7.5
17528250,1.1,0.5,0.6,7.3,5,5.6
16366251,0.5,0.3,0.5,2.9,1.7,3.2
7629336,0.2,0.1,0.3,3.7,0.8,6.3
7886605,0.9,0.5,0.7,3.1,3.9,6.8
8776695,0.7,0.3,0.7,2.8,2.4,1.1
17856343,1.7,1.1,1,7.8,2.8,8.3
19698697,1,0.5,0.6,5.4,3.8,3.2
16169789,0.8,0.5,0.8,2.6,1.2,4.6
20024163,0.8,0.7,0.8,3.9,3.6,6.3
10798672,0.6,0.4,0.7,5.6,2.6,6.6
9869332,0.8,0.5,0.6,3.1,1.7,5.7
22115781,0.9,0.5,0.7,5.5,1.9,4.6
9441165,0.7,0.4,0.6,0.9,2.9,7.6
11549170,0.7,0.5,0.7,6,4.2,3.7
21142555,0.7,0.6,0.7,2.7,3.1,11
12926345,0.9,0.8,1,4.1,3.3,7.9
13216613,0.5,0.6,0.6,2.3,1.8,4.9
18507575,1,0.4,0.6,3.2,2.9,6.6
18160650,0.5,0.2,0.4,3.3,2.4,2.3
17401305,0.7,0.6,0.5,2.1,3.5,4.5
12788369,0.6,0.5,0.4,3.8,3.5,60.1
21274692,0.4,0.1,0.2,3.5,1.6,2.5
12694979,0.8,0.6,0.7,5.1,1.1,5.8
13771723,0.8,0.6,1.2,4,1.5,8.6
14014260,0.7,0.6,1.3,7.2,3.4,5.1
17288635,0.8,0.7,1,2.6,1,7
10889252,1.3,0.5,0.5,3.4,3.6,8.6
16791981,0.6,0.6,0.6,4.5,2.5,17.3
15578193,1,0.5,0.5,2.5,1.4,7.6
18144757,0.8,0.4,0.6,5.7,2.5,6
8095817,0.7,0.5,0.5,4.7,2.8,4.7
21539754,0.6,0.4,0.4,7.7,3.5,6.7
13160044,0.7,0.4,0.7,6.2,1.9,1.6
10134145,0.9,0.4,0.8,9.9,3.6,3.8
18076263,1.4,0.5,0.6,7.8,1.4,6
22612246,0.6,0.6,0.8,4.6,2.1,5.3
14820820,0.8,1.2,0.9,6.7,5.6,2.2
9888001,0.9,0.7,0.5,1.7,2.3,5.5
21038171,0.9,0.3,0.5,4.4,4,2.7
13398977,0.7,0.5,0.6,2.8,3.6,5.9
11386440,0.7,0.5,0.7,2.4,2.9,98.6
21179522,0.4,0.3,0.3,3.1,2.5,11.9
16015528,0.7,0.4,0.5,2.8,2.9,8
12740712,0.7,0.8,0.7,5.1,3.9,3.9
12971042,1,0.7,0.5,5.8,2.6,8.4
11839047,0.6,0.5,0.9,4.3,2.4,5.4
17015004,0.6,0.6,0.6,5.2,3.4,7.6
18624358,0.7,0.4,0.7,6.3,3.1,8.2
9910822,0.9,0.9,0.8,3.1,2.6,3
23195685,0.6,0.7,0.9,3.3,3.9,9
11279720,0.9,0.4,0.3,2.9,1.6,3.9
14845853,0.9,0.4,0.7,4.1,2.7,7.6
10672192,0.8,0.7,0.6,4.9,4.2,5.2
16641083,0.7,0.6,0.7,4.1,3.9,6.5
15852484,0.9,0.5,0.7,3.9,2.3,2.9
16988335,1,0.5,0.5,2.9,1.9,7.2
10233566,0.6,0.4,0.6,3.7,3.6,3.1
11733444,0.6,0.5,0.5,4.1,1.7,10.6
16241864,0.8,0.4,0.6,2.8,1.3,3.8
8518916,0.8,0.5,0.5,2.6,5.8,6.2
21327228,0.8,0.6,1.1,7.9,2,6.9
11569023,0.5,0.2,0.5,4.8,2.8,3.7
17552791,0.7,0.3,0.5,3.2,2.2,7.5
18821118,0.9,0.8,0.8,3.7,2.5,9.7
7674151,1.3,0.9,1,7.2,3,6
17069024,1.1,0.6,0.6,6.3,1.4,5.3
9220685,1.2,0.5,0.6,4.3,3.2,3.5
14447265,1,0.3,1.1,2.9,4.1,3.3
15076719,1,0.4,0.7,4.4,5.3,6.7
18612971,0.8,0.6,0.5,2.3,3.5,23.8
19950321,0.7,0.6,0.7,2.5,2.6,7.1
8562920,0.7,0.3,0.7,3,2.9,8.4
20571686,0.9,0.4,0.6,3.1,2.1,9.1
12435382,0.9,0.6,0.5,2.7,2.5,5.2
23687319,0.6,0.4,0.6,5,2.6,3.3
16980110,0.7,0.5,0.6,3.1,2.6,7.4
9290565,0.9,0.7,0.9,9,1.6,4.7
20138726,0.9,0.8,0.8,6.9,2,3.7
18919860,0.7,0.4,1.1,4.4,4.3,4.9
16865452,1,0.5,0.5,2.5,2.3,4.5
19260583,1.2,0.5,0.6,4.8,2.3,6
12692345,0.8,0.5,0.4,1.3,2.2,3.3
23231400,1,0.7,0.8,6.1,2.6,5.9
14997909,0.8,0.6,0.6,6.3,2.5,2.1
18654730,0.6,0.7,0.7,2.9,2.5,2.7
8040604,0.8,0.5,0.7,5.7,3.3,3.6
15623014,0.7,0.8,0.9,4.7,1.4,4.7
21110713,1.2,0.5,0.5,6,3.7,3.8
8568263,1.1,0.5,0.8,2.1,1.9,4.2
17109231,0.9,0.4,0.7,2.8,1.3,4.3
21024439,0.7,0.4,0.8,3.7,3.4,2.7
14978385,0.8,1.2,1,3.2,4.2,4.9
18562885,0.7,0.7,0.8,4.9,3.2,6.2
22425141,1.3,1.4,0.7,5.7,4.5,5.9
17355833,1.1,0.6,0.7,2.4,4.3,9.6
10839386,0.9,0.5,0.7,3.3,3.3,2.3
18204312,0.7,0.3,0.6,3.6,1.9,3
11188176,1.2,0.7,1.1,7.6,1.8,6.7
23029003,0.8,0.6,0.8,3.3,2.5,4.7
9812272,0.8,0.4,0.7,2.6,2.2,4.4
15470924,0.8,0.5,0.7,3.2,5.9,6.7
21924484,0.7,0.4,0.8,4.6,1.9,5.2
19157201,0.7,0.9,0.6,7.9,1.7,5
7868604,1.2,0.5,0.7,4,2.5,3.1
16194205,0.6,0.5,0.7,3.8,2,1.6
11721828,0.7,0.5,0.8,3.4,3.3,6.9
10512302,0.8,0.4,0.8,3.9,2.2,6.3
10343012,1,0.4,0.8,5.7,3,7
21557465,0.6,0.6,1,3.1,3.5,3.9
15404810,1,0.7,0.9,5,1.7,7.5
9090563,0.9,0.6,0.7,6.4,2.8,4.4
22542446,1.3,0.6,1,4.2,3.4,4.1
17536081,0.7,0.4,0.8,2.5,2.7,2.2
23682339,0.9,0.5,0.7,4.2,1.7,2.5
18623343,0.5,0.1,0.5,1.6,1.2,1.2
17135776,0.7,0.3,0.8,2.9,2,7.5
22734352,0.6,0.9,1.1,4.7,3.7,6.7
10427693,0.9,0.5,0.7,3.7,3,5.4
16282102,0.9,0.5,0.6,4.9,2.2,2.3
17900475,0.8,0.4,0.7,5.9,1.7,5.7
19302479,1.8,0.8,0.9,3.5,3.3,3.8
23080340,1,0.7,0.9,5.7,2.6,4
14239539,1,0.7,0.9,2.9,1.3,8.1
15936008,0.7,0.5,0.6,2.9,2.6,4.3
11627866,0.7,0.5,0.6,2.6,1.5,3.8
21461299,0.7,0.5,0.7,4,4.2,7.8
10284963,0.8,0.3,0.7,5.3,4.6,3
19461828,0.8,0.4,0.8,3.3,2.3,6.5
10247956,0.8,0.4,0.6,2.2,1.3,3.8
18973885,0.4,0.6,0.7,3.5,3.7,1.5
16188777,0.9,1,0.8,2.7,6.4,7.7
15599279,0.6,0.6,0.6,1.9,2.8,4.3
11672221,0.7,0.5,0.7,4.9,4,5.3
20624869,1.1,0.7,0.9,3.6,1.9,1.3
23167199,1.2,0.5,0.7,3.3,3.6,1.2
9203315,1,0.5,0.8,3,2.4,3.8
14490312,1,0.9,0.7,13.2,3.9,4.5
12202188,0.8,0.6,1.7,5.8,2,4.3
14015462,0.7,0.3,0.7,2.4,2.2,2.7
8741309,0.9,0.6,0.6,5.2,1.7,4.5
11733339,0.2,0.2,0.3,1,0.4,2.6
8540728,0.7,0.2,0.9,4.3,1.8,1.3
9516406,0.5,0.3,0.5,3.5,2.4,2.5
17769793,1,0.5,0.8,13,2.8,2.3
9379629,1.1,0.9,0.9,3.8,2.8,3.7
22457268,0.7,0.3,0.4,4.9,1.8,3.7
8730133,1,0.5,0.6,3.8,2.3,3.4
23670346,0.7,0.3,0.4,4,1,2.9
7673863,0.6,0.6,0.6,2,0.5,2.1
15275957,0.5,0.1,0.1,63.2,1.3,2.9
12107678,0.6,0.5,0.7,37.9,1.9,4.9
10596397,0.6,0.3,0.4,6.8,1.7,5
12744674,1.2,0.4,0.9,7.1,1.6,4.1
14784966,0.9,0.7,0.5,30.4,4.3,6.8
22118802,0.7,0.4,0.5,4.3,2.1,5.1
16397940,0.9,0.4,0.7,11.7,2.9,5
10376673,1,0.7,1,4.1,3,13.1
21703384,0.8,0.7,0.5,12.9,1.6,3.8
14052332,0.8,0.2,0.4,9.3,3.3,3.3
11700598,0.8,0.4,0.4,7.2,2,2.9
18402863,0.8,0.3,0.6,4,2.5,6.4
20053965,1.2,0.4,1.1,5.6,2.1,2.4
14413517,0.8,0.5,0.6,13.5,3.7,2.8
17039366,0.7,0.5,0.5,4.5,2.6,1.7
19410544,0.6,0.5,0.6,9.8,1.8,4.2
21754885,0.7,0.7,1.6,5.4,2.1,4.9
11635957,0.7,0.4,0.7,6.4,1.4,5.4
8425350,0.7,0.6,0.6,6.7,2.6,3.7
8105576,0.8,0.6,0.6,6.6,2.5,1.6
8742172,0.5,0.4,0.3,21.2,1.3,1.3
15744313,1.1,0.4,0.6,13.2,1.5,3.5
20587110,0.7,0.5,0.5,13.2,3.9,1.8
7579348,0.8,0.4,0.7,13.6,2.6,2.1
7806165,1,0.7,0.8,45,3.2,3.6
22773962,0.9,0.4,0.6,30.3,3.2,5.2
17413600,0.8,0.7,0.4,122.4,2.5,3.8
16026379,0.9,0.4,0.3,17.2,2,4.9
21000795,0.7,0.4,0.7,8.6,4.2,5.3
9376658,0.7,0.2,0.6,14,2.2,1.3
22456839,0.4,0.4,0.5,36,1.3,1.4
19359993,1,0.5,0.6,17,3.4,2.2
18721038,0.8,0.8,0.8,15.4,1.8,7.9
17755221,1.1,0.4,0.7,29.5,1.6,8.4
21355667,0.4,0.6,0.6,27.9,2.9,4.4
14839269,0.6,0.6,0.9,9.4,2.6,3.9
